filename,true_damage,predicted_damage,absolute_percentage_error,model
train01.csv,0.103662995,0.10467939032497942,0.009804803777658765,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train02.csv,0.149208849,0.1480760957367234,0.007591729785923146,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train03.csv,0.111297606,0.11330908008828122,0.018072932209172846,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train04.csv,0.894736481,0.9195587059448143,0.027742497899573438,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train05.csv,0.054740135,0.057475709197991734,0.04997382995112693,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train06.csv,0.467359393,0.4723998960064935,0.010785068369201477,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train07.csv,0.028737481,0.028803173899720962,0.002285965833990931,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train08.csv,0.078418334,0.07974869358729253,0.016964905009235764,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train09.csv,0.033628754,0.03446805790241598,0.024957924471896337,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train10.csv,0.716510036,0.7177328465697508,0.0017066202960356312,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train11.csv,0.056409053,0.05773077929759707,0.023431102408279524,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train12.csv,0.054978382,0.047829617767333,0.13002863985096905,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train13.csv,0.028620288,0.028162116659006198,0.01600862091233334,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train14.csv,0.035544524,0.03647852499172941,0.02627693063858194,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train15.csv,0.051323979,0.05202725984850879,0.013702773288656976,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train16.csv,0.61202604,0.6013313254914538,0.01747428019328426,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train17.csv,0.423558906,0.4195537220947008,0.009456025711094815,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train18.csv,0.375658256,0.3811233448378791,0.014548033353695413,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train19.csv,0.033974091,0.03492678559565648,0.028041797958817487,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train20.csv,0.115031186,0.11342753937926793,0.013940972674419468,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train21.csv,0.056276601,0.050529859705641375,0.10211599834109787,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train22.csv,0.080670606,0.08341913617456675,0.03407102426584906,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train23.csv,0.789624017,0.7698165086694118,0.025084733878589966,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train24.csv,0.060708901,0.05923566082176239,0.024267284598639215,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train25.csv,0.057598512,0.05648896541133447,0.019263459248140456,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train26.csv,0.028622651,0.029465854855777584,0.029459320723911456,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train27.csv,0.672913029,0.6602112827402423,0.018875762115400693,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train28.csv,0.159309086,0.1691165372594576,0.061562409939742026,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train29.csv,0.045191049,0.047583739741443545,0.05294612084449619,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train30.csv,0.09275185,0.09330320850069523,0.005944447476737521,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train31.csv,0.928338975,0.9223185406780917,0.006485168116428852,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train32.csv,0.05965584,0.060500806976724275,0.014164027808916502,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train33.csv,0.028831268,0.029291979755576673,0.01597958700868353,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train34.csv,0.700103573,0.6849265906601666,0.02167819580579893,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train35.csv,0.028827561,0.02980344842855729,0.03385258394067013,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train36.csv,0.332861874,0.35368999899956716,0.0625728766989011,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train37.csv,0.50786784,0.5070596291302489,0.0015913802885235359,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train38.csv,0.035914277,0.03782546644816412,0.05321531178712347,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train39.csv,0.542141961,0.5469155778365182,0.008805104898564058,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train40.csv,0.178849028,0.18386101548496142,0.028023565691178528,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train41.csv,0.132170551,0.12090913981417568,0.08520363349188363,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train42.csv,0.132121434,0.13226864711870706,0.0011142258621492961,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train43.csv,0.435326638,0.4369631797236579,0.0037593420222952283,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train44.csv,0.141935868,0.1428226998576308,0.006248116632723198,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train45.csv,0.187610341,0.1894952094902226,0.01004671960072071,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train46.csv,0.094676808,0.0953484643206498,0.007094201154836197,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train47.csv,0.072398903,0.07299568391293082,0.008242955185810197,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train48.csv,0.132467063,0.1373315455785189,0.03672220451146337,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train49.csv,0.476568618,0.48307695588892025,0.013656664839228347,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train50.csv,0.040152677,0.040344744265731605,0.0047834236738837485,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train51.csv,0.131487919,0.13105729039016806,0.0032750431606720547,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train52.csv,0.616000631,0.6104342367540042,0.009036345039061833,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train53.csv,0.043912869,0.04469849208324715,0.017890497731932554,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train54.csv,0.832608215,0.857484740292942,0.029877828304807116,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train55.csv,0.055313708,0.05071841823648886,0.08307687062872635,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train56.csv,0.0400505,0.03524904249939266,0.11988508259840307,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train57.csv,0.728839308,0.7162679030932247,0.017248527581851032,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train58.csv,0.031759612,0.03252176251728662,0.023997475702367505,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train59.csv,0.09153768,0.08922347207210092,0.02528147892648225,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train60.csv,0.038279074,0.03755235013453439,0.018984886245305053,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train61.csv,0.103184684,0.10113777910881905,0.019837293790432607,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train62.csv,0.046122257,0.04272442967712569,0.07367001408613437,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train63.csv,0.03208265,0.03269802968891407,0.019181074160459655,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train64.csv,0.280285955,0.27390812540139164,0.022754724183765583,LinearRegression_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train01.csv,0.103662995,0.10440217378710452,0.00713059454923647,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train02.csv,0.149208849,0.14802030296776195,0.007965653781285172,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train03.csv,0.111297606,0.11326541692736163,0.01768062223514163,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train04.csv,0.894736481,0.9191452341927464,0.027280382225463744,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train05.csv,0.054740135,0.05754019880647403,0.051151934617516465,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train06.csv,0.467359393,0.4723850729978956,0.010753351859765883,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train07.csv,0.028737481,0.028661963425910285,0.0026278425060886133,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train08.csv,0.078418334,0.0796014684474212,0.015087472368658069,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train09.csv,0.033628754,0.03418524691377518,0.016548127646215684,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train10.csv,0.716510036,0.7177384829879291,0.0017144867848426363,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train11.csv,0.056409053,0.05747205541303422,0.018844535699512954,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train12.csv,0.054978382,0.047672086635203115,0.13289396848377394,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train13.csv,0.028620288,0.02789117248631149,0.025475477873895286,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train14.csv,0.035544524,0.03631928778941149,0.02179699436716306,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train15.csv,0.051323979,0.05176630055735454,0.008618224190188761,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train16.csv,0.61202604,0.6013887072907843,0.017380523072540736,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train17.csv,0.423558906,0.41954051683882804,0.009487202616327411,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train18.csv,0.375658256,0.3810809560462153,0.014435194647273388,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train19.csv,0.033974091,0.03491069404771218,0.027568156207981625,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train20.csv,0.115031186,0.11347426873358786,0.013534740626008441,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train21.csv,0.056276601,0.050530820000899236,0.10209893449500915,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train22.csv,0.080670606,0.08327762535785443,0.03231684360787408,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train23.csv,0.789624017,0.7700780480531101,0.024753513730687182,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train24.csv,0.060708901,0.0590529464506393,0.02727696469683587,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train25.csv,0.057598512,0.05625493777984819,0.023326543924464694,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
train26.csv,0.028622651,0.029275360732623323,0.022803958047887474,Physics_k_times_fatigue_power_5 | SINGLE_fatigue_power_5 | direct
