file_id,prediction
test01.csv,0.03570478026870163
test02.csv,0.8111153641310439
test03.csv,0.4564966251662934
test04.csv,0.031096812579785683
test05.csv,0.03616074074161011
test06.csv,0.4301050827237949
test07.csv,0.1822727334885615
test08.csv,0.06607722093706352
test09.csv,0.06563056313871533
test10.csv,0.05950972256526479
test11.csv,0.06083322134484317
test12.csv,0.20332546948749214
test13.csv,0.46109671117905904
test14.csv,0.43726207359882757
test15.csv,0.05905616840079758
test16.csv,0.06491978679708138
