file_id,prediction
test01.csv,0.03244785238730521
test02.csv,0.8264122288395466
test03.csv,0.43884833101466364
test04.csv,0.02921761319601975
test05.csv,0.035948391670564496
test06.csv,0.4432915064172286
test07.csv,0.1617564284042142
test08.csv,0.05419395882479912
test09.csv,0.06443471888115618
test10.csv,0.05825344646024662
test11.csv,0.050695000984700686
test12.csv,0.19451139389520142
test13.csv,0.43872194442211654
test14.csv,0.4968785251107163
test15.csv,0.05494508489612077
test16.csv,0.06651316979268579
